id,title,description,period,target,color,icon,createdAt,updatedAt
habit-005623,测试习惯5623,这是第5623个测试习惯的描述,weekly,2,#9C27B0,🎵,2025-08-01T09:43:00Z,2025-08-01T09:48:00Z
habit-005624,测试习惯5624,,weekly,2,#2196F3,🧘‍♀️,2025-08-01T09:44:00Z,2025-08-01T10:11:00Z
habit-005625,测试习惯5625,这是第5625个测试习惯的描述,daily,6,#FF5722,,2025-08-01T09:45:00Z,2025-08-01T10:18:00Z
habit-005626,测试习惯5626,这是第5626个测试习惯的描述,monthly,6,#FF5722,🧘‍♀️,2025-08-01T09:46:00Z,2025-08-01T10:44:00Z
habit-005627,测试习惯5627,这是第5627个测试习惯的描述,weekly,6,#607D8B,🏃‍♂️,2025-08-01T09:47:00Z,2025-08-01T09:55:00Z
habit-005628,测试习惯5628,,daily,7,#FF9800,📝,2025-08-01T09:48:00Z,2025-08-01T10:24:00Z
habit-005629,测试习惯5629,这是第5629个测试习惯的描述,daily,1,#607D8B,🏃‍♂️,2025-08-01T09:49:00Z,2025-08-01T10:12:00Z
habit-005630,测试习惯5630,这是第5630个测试习惯的描述,weekly,3,#2196F3,,2025-08-01T09:50:00Z,2025-08-01T10:23:00Z
habit-005631,测试习惯5631,这是第5631个测试习惯的描述,weekly,3,#607D8B,📝,2025-08-01T09:51:00Z,2025-08-01T10:19:00Z
habit-005632,测试习惯5632,,monthly,8,#2196F3,🏃‍♂️,2025-08-01T09:52:00Z,2025-08-01T10:01:00Z
habit-005633,测试习惯5633,这是第5633个测试习惯的描述,weekly,10,#607D8B,💪,2025-08-01T09:53:00Z,2025-08-01T10:17:00Z
habit-005634,测试习惯5634,这是第5634个测试习惯的描述,weekly,8,#2196F3,🎨,2025-08-01T09:54:00Z,2025-08-01T10:48:00Z
habit-005635,测试习惯5635,这是第5635个测试习惯的描述,daily,7,#607D8B,,2025-08-01T09:55:00Z,2025-08-01T10:20:00Z
habit-005636,测试习惯5636,,daily,8,#9C27B0,🎨,2025-08-01T09:56:00Z,2025-08-01T10:12:00Z
habit-005637,测试习惯5637,这是第5637个测试习惯的描述,weekly,7,#2196F3,🎵,2025-08-01T09:57:00Z,2025-08-01T10:39:00Z
habit-005638,测试习惯5638,这是第5638个测试习惯的描述,daily,2,#FF5722,⭐,2025-08-01T09:58:00Z,2025-08-01T10:21:00Z
habit-005639,测试习惯5639,这是第5639个测试习惯的描述,weekly,4,#FF5722,📝,2025-08-01T09:59:00Z,2025-08-01T10:31:00Z
habit-005640,测试习惯5640,,monthly,2,#607D8B,,2025-08-01T10:00:00Z,2025-08-01T10:22:00Z
habit-005641,测试习惯5641,这是第5641个测试习惯的描述,weekly,9,#607D8B,🧘‍♀️,2025-08-01T10:01:00Z,2025-08-01T10:30:00Z
habit-005642,测试习惯5642,这是第5642个测试习惯的描述,daily,6,#FF9800,🎯,2025-08-01T10:02:00Z,2025-08-01T10:33:00Z
habit-005643,测试习惯5643,这是第5643个测试习惯的描述,weekly,3,#4CAF50,🌱,2025-08-01T10:03:00Z,2025-08-01T10:50:00Z
habit-005644,测试习惯5644,,weekly,9,#607D8B,🌱,2025-08-01T10:04:00Z,2025-08-01T11:02:00Z
habit-005645,测试习惯5645,这是第5645个测试习惯的描述,monthly,6,#FF5722,,2025-08-01T10:05:00Z,2025-08-01T10:25:00Z
habit-005646,测试习惯5646,这是第5646个测试习惯的描述,daily,4,#FF9800,⭐,2025-08-01T10:06:00Z,2025-08-01T11:01:00Z
habit-005647,测试习惯5647,这是第5647个测试习惯的描述,daily,10,#2196F3,🌱,2025-08-01T10:07:00Z,2025-08-01T11:01:00Z
habit-005648,测试习惯5648,,daily,7,#2196F3,📝,2025-08-01T10:08:00Z,2025-08-01T10:49:00Z
habit-005649,测试习惯5649,这是第5649个测试习惯的描述,daily,8,#2196F3,🎵,2025-08-01T10:09:00Z,2025-08-01T10:58:00Z
habit-005650,测试习惯5650,这是第5650个测试习惯的描述,weekly,4,#607D8B,,2025-08-01T10:10:00Z,2025-08-01T11:02:00Z
habit-005651,测试习惯5651,这是第5651个测试习惯的描述,weekly,3,#607D8B,🎵,2025-08-01T10:11:00Z,2025-08-01T10:53:00Z
habit-005652,测试习惯5652,,daily,2,#4CAF50,🎯,2025-08-01T10:12:00Z,2025-08-01T10:58:00Z
habit-005653,测试习惯5653,这是第5653个测试习惯的描述,monthly,3,#FF5722,💪,2025-08-01T10:13:00Z,2025-08-01T10:50:00Z
habit-005654,测试习惯5654,这是第5654个测试习惯的描述,monthly,3,#4CAF50,📚,2025-08-01T10:14:00Z,2025-08-01T10:44:00Z
habit-005655,测试习惯5655,这是第5655个测试习惯的描述,daily,9,#4CAF50,,2025-08-01T10:15:00Z,2025-08-01T10:56:00Z
habit-005656,测试习惯5656,,monthly,10,#9C27B0,🎨,2025-08-01T10:16:00Z,2025-08-01T11:16:00Z
habit-005657,测试习惯5657,这是第5657个测试习惯的描述,monthly,3,#FF5722,💪,2025-08-01T10:17:00Z,2025-08-01T11:13:00Z
habit-005658,测试习惯5658,这是第5658个测试习惯的描述,weekly,2,#FF9800,📝,2025-08-01T10:18:00Z,2025-08-01T10:34:00Z
habit-005659,测试习惯5659,这是第5659个测试习惯的描述,daily,3,#2196F3,🎨,2025-08-01T10:19:00Z,2025-08-01T10:23:00Z
habit-005660,测试习惯5660,,daily,9,#2196F3,,2025-08-01T10:20:00Z,2025-08-01T10:50:00Z
habit-005661,测试习惯5661,这是第5661个测试习惯的描述,monthly,5,#FF5722,🎯,2025-08-01T10:21:00Z,2025-08-01T10:54:00Z
habit-005662,测试习惯5662,这是第5662个测试习惯的描述,weekly,8,#FF5722,⭐,2025-08-01T10:22:00Z,2025-08-01T11:21:00Z
habit-005663,测试习惯5663,这是第5663个测试习惯的描述,weekly,8,#FF5722,🎵,2025-08-01T10:23:00Z,2025-08-01T11:02:00Z
habit-005664,测试习惯5664,,weekly,7,#FF9800,🧘‍♀️,2025-08-01T10:24:00Z,2025-08-01T10:30:00Z
habit-005665,测试习惯5665,这是第5665个测试习惯的描述,monthly,3,#FF5722,,2025-08-01T10:25:00Z,2025-08-01T11:11:00Z
habit-005666,测试习惯5666,这是第5666个测试习惯的描述,daily,4,#9C27B0,🎨,2025-08-01T10:26:00Z,2025-08-01T10:51:00Z
habit-005667,测试习惯5667,这是第5667个测试习惯的描述,daily,2,#2196F3,🎵,2025-08-01T10:27:00Z,2025-08-01T11:09:00Z
habit-005668,测试习惯5668,,daily,3,#FF5722,🎯,2025-08-01T10:28:00Z,2025-08-01T10:55:00Z
habit-005669,测试习惯5669,这是第5669个测试习惯的描述,monthly,4,#607D8B,🌱,2025-08-01T10:29:00Z,2025-08-01T11:27:00Z
habit-005670,测试习惯5670,这是第5670个测试习惯的描述,weekly,4,#607D8B,,2025-08-01T10:30:00Z,2025-08-01T11:27:00Z
habit-005671,测试习惯5671,这是第5671个测试习惯的描述,daily,9,#2196F3,🏃‍♂️,2025-08-01T10:31:00Z,2025-08-01T10:44:00Z
habit-005672,测试习惯5672,,daily,4,#FF9800,💪,2025-08-01T10:32:00Z,2025-08-01T10:48:00Z
habit-005673,测试习惯5673,这是第5673个测试习惯的描述,daily,7,#607D8B,📚,2025-08-01T10:33:00Z,2025-08-01T11:32:00Z
habit-005674,测试习惯5674,这是第5674个测试习惯的描述,monthly,5,#FF5722,📝,2025-08-01T10:34:00Z,2025-08-01T10:49:00Z
habit-005675,测试习惯5675,这是第5675个测试习惯的描述,daily,10,#2196F3,,2025-08-01T10:35:00Z,2025-08-01T10:56:00Z
habit-005676,测试习惯5676,,weekly,6,#FF5722,🏃‍♂️,2025-08-01T10:36:00Z,2025-08-01T10:46:00Z
habit-005677,测试习惯5677,这是第5677个测试习惯的描述,weekly,6,#4CAF50,🌱,2025-08-01T10:37:00Z,2025-08-01T10:54:00Z
habit-005678,测试习惯5678,这是第5678个测试习惯的描述,daily,5,#FF5722,🌱,2025-08-01T10:38:00Z,2025-08-01T10:45:00Z
habit-005679,测试习惯5679,这是第5679个测试习惯的描述,weekly,6,#4CAF50,📝,2025-08-01T10:39:00Z,2025-08-01T11:33:00Z
habit-005680,测试习惯5680,,daily,2,#607D8B,,2025-08-01T10:40:00Z,2025-08-01T10:55:00Z
habit-005681,测试习惯5681,这是第5681个测试习惯的描述,weekly,1,#4CAF50,⭐,2025-08-01T10:41:00Z,2025-08-01T10:47:00Z
habit-005682,测试习惯5682,这是第5682个测试习惯的描述,weekly,8,#9C27B0,⭐,2025-08-01T10:42:00Z,2025-08-01T11:06:00Z
habit-005683,测试习惯5683,这是第5683个测试习惯的描述,weekly,6,#607D8B,📚,2025-08-01T10:43:00Z,2025-08-01T11:23:00Z
habit-005684,测试习惯5684,,daily,10,#4CAF50,🏃‍♂️,2025-08-01T10:44:00Z,2025-08-01T11:38:00Z
habit-005685,测试习惯5685,这是第5685个测试习惯的描述,monthly,1,#607D8B,,2025-08-01T10:45:00Z,2025-08-01T11:41:00Z
habit-005686,测试习惯5686,这是第5686个测试习惯的描述,monthly,7,#9C27B0,🏃‍♂️,2025-08-01T10:46:00Z,2025-08-01T11:21:00Z
habit-005687,测试习惯5687,这是第5687个测试习惯的描述,monthly,3,#607D8B,🎵,2025-08-01T10:47:00Z,2025-08-01T10:55:00Z
habit-005688,测试习惯5688,,daily,8,#FF5722,🧘‍♀️,2025-08-01T10:48:00Z,2025-08-01T11:13:00Z
habit-005689,测试习惯5689,这是第5689个测试习惯的描述,daily,3,#9C27B0,💪,2025-08-01T10:49:00Z,2025-08-01T11:27:00Z
habit-005690,测试习惯5690,这是第5690个测试习惯的描述,daily,3,#9C27B0,,2025-08-01T10:50:00Z,2025-08-01T11:36:00Z
habit-005691,测试习惯5691,这是第5691个测试习惯的描述,daily,8,#607D8B,📚,2025-08-01T10:51:00Z,2025-08-01T11:51:00Z
habit-005692,测试习惯5692,,weekly,6,#FF5722,🧘‍♀️,2025-08-01T10:52:00Z,2025-08-01T11:48:00Z
habit-005693,测试习惯5693,这是第5693个测试习惯的描述,monthly,5,#FF9800,💪,2025-08-01T10:53:00Z,2025-08-01T11:22:00Z
habit-005694,测试习惯5694,这是第5694个测试习惯的描述,daily,3,#607D8B,🎯,2025-08-01T10:54:00Z,2025-08-01T10:58:00Z
habit-005695,测试习惯5695,这是第5695个测试习惯的描述,monthly,1,#2196F3,,2025-08-01T10:55:00Z,2025-08-01T11:49:00Z
habit-005696,测试习惯5696,,daily,6,#FF5722,🎨,2025-08-01T10:56:00Z,2025-08-01T11:00:00Z
habit-005697,测试习惯5697,这是第5697个测试习惯的描述,daily,9,#9C27B0,📚,2025-08-01T10:57:00Z,2025-08-01T10:59:00Z
habit-005698,测试习惯5698,这是第5698个测试习惯的描述,daily,7,#FF5722,🧘‍♀️,2025-08-01T10:58:00Z,2025-08-01T11:23:00Z
habit-005699,测试习惯5699,这是第5699个测试习惯的描述,monthly,10,#FF5722,🧘‍♀️,2025-08-01T10:59:00Z,2025-08-01T11:25:00Z
habit-005700,测试习惯5700,,daily,1,#FF5722,,2025-08-01T11:00:00Z,2025-08-01T11:13:00Z
habit-005701,测试习惯5701,这是第5701个测试习惯的描述,monthly,10,#FF5722,📚,2025-08-01T11:01:00Z,2025-08-01T11:28:00Z
habit-005702,测试习惯5702,这是第5702个测试习惯的描述,daily,8,#FF9800,⭐,2025-08-01T11:02:00Z,2025-08-01T11:21:00Z
habit-005703,测试习惯5703,这是第5703个测试习惯的描述,daily,4,#2196F3,🏃‍♂️,2025-08-01T11:03:00Z,2025-08-01T11:55:00Z
habit-005704,测试习惯5704,,daily,9,#607D8B,⭐,2025-08-01T11:04:00Z,2025-08-01T12:04:00Z
habit-005705,测试习惯5705,这是第5705个测试习惯的描述,monthly,9,#9C27B0,,2025-08-01T11:05:00Z,2025-08-01T11:13:00Z
habit-005706,测试习惯5706,这是第5706个测试习惯的描述,monthly,3,#4CAF50,🧘‍♀️,2025-08-01T11:06:00Z,2025-08-01T11:18:00Z
habit-005707,测试习惯5707,这是第5707个测试习惯的描述,weekly,10,#FF9800,🏃‍♂️,2025-08-01T11:07:00Z,2025-08-01T11:10:00Z
habit-005708,测试习惯5708,,weekly,1,#9C27B0,🏃‍♂️,2025-08-01T11:08:00Z,2025-08-01T12:08:00Z
habit-005709,测试习惯5709,这是第5709个测试习惯的描述,weekly,6,#2196F3,🌱,2025-08-01T11:09:00Z,2025-08-01T11:26:00Z
habit-005710,测试习惯5710,这是第5710个测试习惯的描述,monthly,8,#9C27B0,,2025-08-01T11:10:00Z,2025-08-01T11:56:00Z
habit-005711,测试习惯5711,这是第5711个测试习惯的描述,monthly,2,#9C27B0,🎵,2025-08-01T11:11:00Z,2025-08-01T11:51:00Z
habit-005712,测试习惯5712,,daily,7,#4CAF50,💪,2025-08-01T11:12:00Z,2025-08-01T11:39:00Z
habit-005713,测试习惯5713,这是第5713个测试习惯的描述,monthly,9,#9C27B0,🏃‍♂️,2025-08-01T11:13:00Z,2025-08-01T11:30:00Z
habit-005714,测试习惯5714,这是第5714个测试习惯的描述,monthly,4,#FF5722,📝,2025-08-01T11:14:00Z,2025-08-01T11:43:00Z
habit-005715,测试习惯5715,这是第5715个测试习惯的描述,weekly,5,#2196F3,,2025-08-01T11:15:00Z,2025-08-01T12:12:00Z
habit-005716,测试习惯5716,,daily,2,#2196F3,🌱,2025-08-01T11:16:00Z,2025-08-01T11:38:00Z
habit-005717,测试习惯5717,这是第5717个测试习惯的描述,weekly,2,#607D8B,🎯,2025-08-01T11:17:00Z,2025-08-01T12:10:00Z
habit-005718,测试习惯5718,这是第5718个测试习惯的描述,daily,1,#9C27B0,📝,2025-08-01T11:18:00Z,2025-08-01T11:31:00Z
habit-005719,测试习惯5719,这是第5719个测试习惯的描述,daily,1,#607D8B,🧘‍♀️,2025-08-01T11:19:00Z,2025-08-01T12:06:00Z
habit-005720,测试习惯5720,,monthly,4,#4CAF50,,2025-08-01T11:20:00Z,2025-08-01T11:45:00Z
habit-005721,测试习惯5721,这是第5721个测试习惯的描述,monthly,7,#9C27B0,📝,2025-08-01T11:21:00Z,2025-08-01T12:04:00Z
habit-005722,测试习惯5722,这是第5722个测试习惯的描述,daily,6,#2196F3,🌱,2025-08-01T11:22:00Z,2025-08-01T11:52:00Z
habit-005723,测试习惯5723,这是第5723个测试习惯的描述,daily,5,#FF5722,🎯,2025-08-01T11:23:00Z,2025-08-01T12:07:00Z
habit-005724,测试习惯5724,,monthly,4,#FF9800,🌱,2025-08-01T11:24:00Z,2025-08-01T11:37:00Z
habit-005725,测试习惯5725,这是第5725个测试习惯的描述,daily,3,#2196F3,,2025-08-01T11:25:00Z,2025-08-01T11:40:00Z
habit-005726,测试习惯5726,这是第5726个测试习惯的描述,weekly,3,#9C27B0,📚,2025-08-01T11:26:00Z,2025-08-01T11:28:00Z
habit-005727,测试习惯5727,这是第5727个测试习惯的描述,weekly,10,#FF5722,🏃‍♂️,2025-08-01T11:27:00Z,2025-08-01T11:41:00Z
habit-005728,测试习惯5728,,monthly,5,#9C27B0,🎵,2025-08-01T11:28:00Z,2025-08-01T11:41:00Z
habit-005729,测试习惯5729,这是第5729个测试习惯的描述,monthly,7,#4CAF50,💪,2025-08-01T11:29:00Z,2025-08-01T11:36:00Z
habit-005730,测试习惯5730,这是第5730个测试习惯的描述,weekly,9,#607D8B,,2025-08-01T11:30:00Z,2025-08-01T11:35:00Z
habit-005731,测试习惯5731,这是第5731个测试习惯的描述,monthly,8,#FF5722,🏃‍♂️,2025-08-01T11:31:00Z,2025-08-01T12:28:00Z
habit-005732,测试习惯5732,,daily,1,#FF9800,🎯,2025-08-01T11:32:00Z,2025-08-01T12:23:00Z
habit-005733,测试习惯5733,这是第5733个测试习惯的描述,monthly,2,#4CAF50,🎯,2025-08-01T11:33:00Z,2025-08-01T11:47:00Z
habit-005734,测试习惯5734,这是第5734个测试习惯的描述,daily,10,#FF9800,🏃‍♂️,2025-08-01T11:34:00Z,2025-08-01T11:40:00Z
habit-005735,测试习惯5735,这是第5735个测试习惯的描述,daily,4,#FF5722,,2025-08-01T11:35:00Z,2025-08-01T12:09:00Z
habit-005736,测试习惯5736,,daily,5,#FF5722,📚,2025-08-01T11:36:00Z,2025-08-01T12:17:00Z
habit-005737,测试习惯5737,这是第5737个测试习惯的描述,monthly,10,#9C27B0,⭐,2025-08-01T11:37:00Z,2025-08-01T12:23:00Z
habit-005738,测试习惯5738,这是第5738个测试习惯的描述,daily,4,#9C27B0,🎨,2025-08-01T11:38:00Z,2025-08-01T12:29:00Z
habit-005739,测试习惯5739,这是第5739个测试习惯的描述,daily,1,#2196F3,🎯,2025-08-01T11:39:00Z,2025-08-01T11:40:00Z
habit-005740,测试习惯5740,,weekly,2,#9C27B0,,2025-08-01T11:40:00Z,2025-08-01T12:31:00Z
habit-005741,测试习惯5741,这是第5741个测试习惯的描述,weekly,8,#607D8B,🎯,2025-08-01T11:41:00Z,2025-08-01T12:08:00Z
habit-005742,测试习惯5742,这是第5742个测试习惯的描述,monthly,10,#FF5722,🎨,2025-08-01T11:42:00Z,2025-08-01T12:25:00Z
habit-005743,测试习惯5743,这是第5743个测试习惯的描述,daily,8,#2196F3,🎨,2025-08-01T11:43:00Z,2025-08-01T11:59:00Z
habit-005744,测试习惯5744,,daily,6,#4CAF50,🎯,2025-08-01T11:44:00Z,2025-08-01T12:27:00Z
habit-005745,测试习惯5745,这是第5745个测试习惯的描述,weekly,9,#FF5722,,2025-08-01T11:45:00Z,2025-08-01T12:07:00Z
habit-005746,测试习惯5746,这是第5746个测试习惯的描述,daily,2,#4CAF50,🧘‍♀️,2025-08-01T11:46:00Z,2025-08-01T11:58:00Z
habit-005747,测试习惯5747,这是第5747个测试习惯的描述,weekly,2,#FF9800,📚,2025-08-01T11:47:00Z,2025-08-01T11:55:00Z
habit-005748,测试习惯5748,,weekly,3,#FF5722,⭐,2025-08-01T11:48:00Z,2025-08-01T11:53:00Z
habit-005749,测试习惯5749,这是第5749个测试习惯的描述,monthly,10,#FF9800,🎵,2025-08-01T11:49:00Z,2025-08-01T12:34:00Z
habit-005750,测试习惯5750,这是第5750个测试习惯的描述,monthly,6,#FF5722,,2025-08-01T11:50:00Z,2025-08-01T12:32:00Z
habit-005751,测试习惯5751,这是第5751个测试习惯的描述,daily,6,#607D8B,📚,2025-08-01T11:51:00Z,2025-08-01T12:00:00Z
habit-005752,测试习惯5752,,weekly,10,#FF5722,🏃‍♂️,2025-08-01T11:52:00Z,2025-08-01T12:31:00Z
habit-005753,测试习惯5753,这是第5753个测试习惯的描述,daily,3,#4CAF50,🏃‍♂️,2025-08-01T11:53:00Z,2025-08-01T12:39:00Z
habit-005754,测试习惯5754,这是第5754个测试习惯的描述,monthly,5,#607D8B,🏃‍♂️,2025-08-01T11:54:00Z,2025-08-01T12:11:00Z
habit-005755,测试习惯5755,这是第5755个测试习惯的描述,daily,10,#607D8B,,2025-08-01T11:55:00Z,2025-08-01T12:10:00Z
habit-005756,测试习惯5756,,daily,10,#FF9800,📝,2025-08-01T11:56:00Z,2025-08-01T12:17:00Z
habit-005757,测试习惯5757,这是第5757个测试习惯的描述,weekly,3,#FF9800,🏃‍♂️,2025-08-01T11:57:00Z,2025-08-01T12:49:00Z
habit-005758,测试习惯5758,这是第5758个测试习惯的描述,weekly,7,#4CAF50,📝,2025-08-01T11:58:00Z,2025-08-01T12:31:00Z
habit-005759,测试习惯5759,这是第5759个测试习惯的描述,daily,2,#4CAF50,📝,2025-08-01T11:59:00Z,2025-08-01T12:07:00Z
habit-005760,测试习惯5760,,weekly,9,#4CAF50,,2025-08-01T12:00:00Z,2025-08-01T12:04:00Z
habit-005761,测试习惯5761,这是第5761个测试习惯的描述,weekly,1,#4CAF50,📝,2025-08-01T12:01:00Z,2025-08-01T12:53:00Z
habit-005762,测试习惯5762,这是第5762个测试习惯的描述,monthly,3,#2196F3,🎵,2025-08-01T12:02:00Z,2025-08-01T12:39:00Z
habit-005763,测试习惯5763,这是第5763个测试习惯的描述,daily,10,#4CAF50,💪,2025-08-01T12:03:00Z,2025-08-01T12:46:00Z
habit-005764,测试习惯5764,,monthly,2,#607D8B,🎨,2025-08-01T12:04:00Z,2025-08-01T12:12:00Z
habit-005765,测试习惯5765,这是第5765个测试习惯的描述,monthly,10,#4CAF50,,2025-08-01T12:05:00Z,2025-08-01T12:35:00Z
habit-005766,测试习惯5766,这是第5766个测试习惯的描述,daily,3,#FF5722,🎯,2025-08-01T12:06:00Z,2025-08-01T12:08:00Z
habit-005767,测试习惯5767,这是第5767个测试习惯的描述,daily,2,#FF5722,⭐,2025-08-01T12:07:00Z,2025-08-01T13:01:00Z
habit-005768,测试习惯5768,,weekly,7,#4CAF50,🌱,2025-08-01T12:08:00Z,2025-08-01T12:24:00Z
habit-005769,测试习惯5769,这是第5769个测试习惯的描述,weekly,2,#2196F3,🌱,2025-08-01T12:09:00Z,2025-08-01T12:10:00Z
habit-005770,测试习惯5770,这是第5770个测试习惯的描述,weekly,10,#4CAF50,,2025-08-01T12:10:00Z,2025-08-01T12:50:00Z
habit-005771,测试习惯5771,这是第5771个测试习惯的描述,daily,10,#FF5722,💪,2025-08-01T12:11:00Z,2025-08-01T12:42:00Z
habit-005772,测试习惯5772,,weekly,5,#4CAF50,📝,2025-08-01T12:12:00Z,2025-08-01T13:04:00Z
habit-005773,测试习惯5773,这是第5773个测试习惯的描述,daily,10,#FF5722,🌱,2025-08-01T12:13:00Z,2025-08-01T12:34:00Z
habit-005774,测试习惯5774,这是第5774个测试习惯的描述,weekly,3,#9C27B0,🎨,2025-08-01T12:14:00Z,2025-08-01T12:57:00Z
habit-005775,测试习惯5775,这是第5775个测试习惯的描述,daily,5,#9C27B0,,2025-08-01T12:15:00Z,2025-08-01T13:05:00Z
habit-005776,测试习惯5776,,daily,7,#607D8B,⭐,2025-08-01T12:16:00Z,2025-08-01T12:32:00Z
habit-005777,测试习惯5777,这是第5777个测试习惯的描述,daily,4,#2196F3,📝,2025-08-01T12:17:00Z,2025-08-01T12:32:00Z
habit-005778,测试习惯5778,这是第5778个测试习惯的描述,monthly,7,#9C27B0,🏃‍♂️,2025-08-01T12:18:00Z,2025-08-01T12:58:00Z
habit-005779,测试习惯5779,这是第5779个测试习惯的描述,daily,9,#FF9800,🧘‍♀️,2025-08-01T12:19:00Z,2025-08-01T13:00:00Z
habit-005780,测试习惯5780,,daily,2,#607D8B,,2025-08-01T12:20:00Z,2025-08-01T12:41:00Z
habit-005781,测试习惯5781,这是第5781个测试习惯的描述,monthly,10,#2196F3,💪,2025-08-01T12:21:00Z,2025-08-01T13:18:00Z
habit-005782,测试习惯5782,这是第5782个测试习惯的描述,monthly,7,#2196F3,🎵,2025-08-01T12:22:00Z,2025-08-01T12:41:00Z
habit-005783,测试习惯5783,这是第5783个测试习惯的描述,daily,8,#607D8B,🌱,2025-08-01T12:23:00Z,2025-08-01T12:38:00Z
habit-005784,测试习惯5784,,weekly,2,#FF5722,📝,2025-08-01T12:24:00Z,2025-08-01T12:39:00Z
habit-005785,测试习惯5785,这是第5785个测试习惯的描述,weekly,7,#FF9800,,2025-08-01T12:25:00Z,2025-08-01T13:13:00Z
habit-005786,测试习惯5786,这是第5786个测试习惯的描述,daily,1,#2196F3,🌱,2025-08-01T12:26:00Z,2025-08-01T13:11:00Z
habit-005787,测试习惯5787,这是第5787个测试习惯的描述,monthly,9,#4CAF50,🎨,2025-08-01T12:27:00Z,2025-08-01T12:39:00Z
habit-005788,测试习惯5788,,daily,5,#9C27B0,🎨,2025-08-01T12:28:00Z,2025-08-01T13:17:00Z
habit-005789,测试习惯5789,这是第5789个测试习惯的描述,daily,8,#9C27B0,📚,2025-08-01T12:29:00Z,2025-08-01T13:24:00Z
